/Users/gkai/project/keras-retinanet/data/val/20180704134140-0001_0.png,1642,534,1861,615,textBlock
/Users/gkai/project/keras-retinanet/data/val/20180704134140-0001_0.png,182,665,504,701,singleText
/Users/gkai/project/keras-retinanet/data/val/20180704134140-0001_0.png,359,862,842,939,otherTable
/Users/gkai/project/keras-retinanet/data/val/20180704134140-0001_0.png,888,864,1711,892,singleText
/Users/gkai/project/keras-retinanet/data/val/20180704134140-0001_0.png,182,997,962,1029,singleText
/Users/gkai/project/keras-retinanet/data/val/20180704134140-0001_0.png,184,1111,560,1143,singleText
/Users/gkai/project/keras-retinanet/data/val/20180704134140-0001_0.png,179,1264,790,1330,textBlock
/Users/gkai/project/keras-retinanet/data/val/20180704134140-0001_0.png,181,1409,766,1506,textBlock
/Users/gkai/project/keras-retinanet/data/val/20180704134140-0001_0.png,1234,1261,1781,1530,textBlock
/Users/gkai/project/keras-retinanet/data/val/20180704134140-0001_0.png,1743,1468,1860,1586,stamp
/Users/gkai/project/keras-retinanet/data/val/20180704134140-0001_0.png,589,1614,1103,1668,singleText
/Users/gkai/project/keras-retinanet/data/val/00071_Mizuho.png,406,77,623,128,title
/Users/gkai/project/keras-retinanet/data/val/00071_Mizuho.png,632,105,732,128,singleText
/Users/gkai/project/keras-retinanet/data/val/00071_Mizuho.png,1005,102,1581,165,textBlock
/Users/gkai/project/keras-retinanet/data/val/00071_Mizuho.png,1528,176,1698,264,textBlock
/Users/gkai/project/keras-retinanet/data/val/00071_Mizuho.png,1458,275,1698,355,textBlock
/Users/gkai/project/keras-retinanet/data/val/00071_Mizuho.png,616,225,900,371,textBlock
/Users/gkai/project/keras-retinanet/data/val/00071_Mizuho.png,1030,340,1129,392,singleText
/Users/gkai/project/keras-retinanet/data/val/00071_Mizuho.png,1548,241,1695,386,stamp
/Users/gkai/project/keras-retinanet/data/val/00071_Mizuho.png,616,473,1011,495,singleText
/Users/gkai/project/keras-retinanet/data/val/00071_Mizuho.png,1250,487,1696,656,table
/Users/gkai/project/keras-retinanet/data/val/00071_Mizuho.png,330,677,1732,1978,table
/Users/gkai/project/keras-retinanet/data/val/00071_Mizuho.png,346,1993,703,2012,singleText
/Users/gkai/project/keras-retinanet/data/val/00071_Mizuho.png,1252,1990,1371,2014,singleText
/Users/gkai/project/keras-retinanet/data/val/00071_Mizuho.png,491,551,696,574,singleText
/Users/gkai/project/keras-retinanet/data/val/00071_Mizuho.png,1627,39,1669,83,stamp
/Users/gkai/project/keras-retinanet/data/val/00071_Mizuho.png,1678,33,1724,77,stamp
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,959,111,1092,149,title
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,1468,86,1611,123,singleText
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,1375,149,1623,177,singleText
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,410,58,682,100,singleText
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,1321,211,1623,239,singleText
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,406,272,668,414,textBlock
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,1227,338,1514,459,textBlock
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,728,431,858,495,textBlock
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,1231,539,1384,640,textBlock
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,400,600,994,696,otherTable
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,400,703,894,803,textBlock
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,400,809,824,861,textBlock
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,1124,708,1622,889,textBlock
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,396,893,933,956,textBlock
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,396,970,1623,1921,table
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,402,1913,814,1938,singleText
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,333,2006,504,2032,singleText
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,1579,2000,1726,2036,singleText
/Users/gkai/project/keras-retinanet/data/val/00078_Mizuho.png,1506,189,1620,298,stamp
/Users/gkai/project/keras-retinanet/data/val/00030_CTC.png,937,501,1114,537,title
/Users/gkai/project/keras-retinanet/data/val/00030_CTC.png,1382,219,1713,484,textBlock
/Users/gkai/project/keras-retinanet/data/val/00030_CTC.png,1328,523,1644,549,singleText
/Users/gkai/project/keras-retinanet/data/val/00030_CTC.png,450,585,974,676,textBlock
/Users/gkai/project/keras-retinanet/data/val/00030_CTC.png,1012,565,1356,640,textBlock
/Users/gkai/project/keras-retinanet/data/val/00030_CTC.png,1330,563,1463,700,stamp
/Users/gkai/project/keras-retinanet/data/val/00030_CTC.png,1018,682,1155,708,singleText
/Users/gkai/project/keras-retinanet/data/val/00030_CTC.png,1006,712,1640,859,table
/Users/gkai/project/keras-retinanet/data/val/00030_CTC.png,961,857,1070,964,stamp
/Users/gkai/project/keras-retinanet/data/val/00030_CTC.png,1124,911,1207,976,stamp
/Users/gkai/project/keras-retinanet/data/val/00030_CTC.png,446,952,557,970,singleText
/Users/gkai/project/keras-retinanet/data/val/00030_CTC.png,462,978,1076,1238,otherTable
/Users/gkai/project/keras-retinanet/data/val/00030_CTC.png,444,692,953,932,table
/Users/gkai/project/keras-retinanet/data/val/00030_CTC.png,480,110,949,391,textBlock
/Users/gkai/project/keras-retinanet/data/val/00030_CTC.png,490,1268,1661,1363,textBlock
/Users/gkai/project/keras-retinanet/data/val/00030_CTC.png,437,1370,1641,1900,table
/Users/gkai/project/keras-retinanet/data/val/0784_001_5.png,480,67,624,119,title
/Users/gkai/project/keras-retinanet/data/val/0784_001_5.png,1162,176,1608,334,textBlock
/Users/gkai/project/keras-retinanet/data/val/0784_001_5.png,409,201,847,278,textBlock
/Users/gkai/project/keras-retinanet/data/val/0784_001_5.png,438,324,657,353,singleText
/Users/gkai/project/keras-retinanet/data/val/0784_001_5.png,413,409,1156,468,textBlock
/Users/gkai/project/keras-retinanet/data/val/0784_001_5.png,378,489,1715,1619,table
/Users/gkai/project/keras-retinanet/data/val/0784_001_5.png,390,1709,1704,1823,table
/Users/gkai/project/keras-retinanet/data/val/0784_001_5.png,536,1829,1118,1867,textBlock
/Users/gkai/project/keras-retinanet/data/val/0784_001_5.png,393,1886,1100,1959,table
/Users/gkai/project/keras-retinanet/data/val/0784_001_5.png,1147,1900,1500,1944,textBlock
/Users/gkai/project/keras-retinanet/data/val/0784_001_5.png,395,1971,999,1988,singleText
/Users/gkai/project/keras-retinanet/data/val/0784_001_5.png,1433,223,1581,376,stamp
/Users/gkai/project/keras-retinanet/data/val/0784_001_5.png,1166,372,1364,432,textBlock
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,903,1038,1165,1077,title
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,1245,1031,1354,1137,stamp
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,1509,877,1654,1022,stamp
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,1610,1053,1680,1119,stamp
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,1568,1165,1642,1234,stamp
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,478,859,1048,901,singleText
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,1304,799,1551,829,singleText
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,1252,893,1562,1014,textBlock
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,448,92,1111,370,otherTable
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,879,408,1175,450,singleText
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,490,487,1551,720,textBlock
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,506,1117,1469,1191,textBlock
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,504,1222,1312,1363,textBlock
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,500,1395,1536,1510,textBlock
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,557,1516,687,1538,singleText
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,537,1546,1515,1814,table
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,611,1812,1451,1872,textBlock
/Users/gkai/project/keras-retinanet/data/val/00081_CTC.png,1314,1878,1550,1910,singleText
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,339,86,1070,501,otherTable
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,886,561,1207,620,title
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,1146,93,1257,119,singleText
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,1189,153,1736,322,table
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,1146,353,1740,461,textBlock
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,1311,511,1730,546,singleText
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,1406,571,1724,620,textBlock
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,1545,670,1721,694,singleText
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,1486,503,1665,670,stamp
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,420,662,664,688,singleText
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,400,722,1231,771,singleText
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,1247,704,1726,761,singleText
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,1232,821,1732,911,otherTable
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,402,819,1142,974,textBlock
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,1247,921,1684,1004,table
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,357,1008,1736,1831,table
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,1190,1831,1734,2022,textBlock
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,361,1935,679,1990,singleText
/Users/gkai/project/keras-retinanet/data/val/00138_Mizuho.png,1331,86,1587,107,singleText
/Users/gkai/project/keras-retinanet/data/val/0785_070_15.png,511,65,653,115,title
/Users/gkai/project/keras-retinanet/data/val/0785_070_15.png,435,197,686,298,textBlock
/Users/gkai/project/keras-retinanet/data/val/0785_070_15.png,464,325,808,382,textBlock
/Users/gkai/project/keras-retinanet/data/val/0785_070_15.png,435,407,1180,471,textBlock
/Users/gkai/project/keras-retinanet/data/val/0785_070_15.png,1192,380,1392,438,textBlock
/Users/gkai/project/keras-retinanet/data/val/0785_070_15.png,1196,189,1641,349,textBlock
/Users/gkai/project/keras-retinanet/data/val/0785_070_15.png,1460,242,1616,393,stamp
/Users/gkai/project/keras-retinanet/data/val/0785_070_15.png,390,485,1723,1630,table
/Users/gkai/project/keras-retinanet/data/val/0785_070_15.png,394,1710,1712,1819,table
/Users/gkai/project/keras-retinanet/data/val/0785_070_15.png,546,1821,1113,1862,textBlock
/Users/gkai/project/keras-retinanet/data/val/0785_070_15.png,393,1876,1097,1949,table
/Users/gkai/project/keras-retinanet/data/val/0785_070_15.png,394,1959,989,1976,singleText
/Users/gkai/project/keras-retinanet/data/val/0785_070_15.png,1153,1900,1502,1941,textBlock
/Users/gkai/project/keras-retinanet/data/val/00163_Mizuho.png,959,200,1110,238,title
/Users/gkai/project/keras-retinanet/data/val/00163_Mizuho.png,1326,254,1594,277,singleText
/Users/gkai/project/keras-retinanet/data/val/00163_Mizuho.png,1082,333,1585,516,textBlock
/Users/gkai/project/keras-retinanet/data/val/00163_Mizuho.png,1448,316,1598,463,stamp
/Users/gkai/project/keras-retinanet/data/val/00163_Mizuho.png,466,302,859,334,singleText
/Users/gkai/project/keras-retinanet/data/val/00163_Mizuho.png,462,571,1605,1777,table
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,1137,236,1698,987,table
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,1058,1012,1704,1185,otherTable
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,1204,1339,1556,1550,otherTable
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,1498,1623,1638,1761,stamp
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,516,1185,954,1406,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,393,1116,670,1150,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,390,1029,1039,1093,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,393,864,497,887,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,388,645,1104,787,table
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,386,582,937,635,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,393,466,868,551,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,399,301,1012,382,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,493,67,920,111,title
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,937,80,1412,111,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,1542,71,1658,105,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,1331,130,1681,194,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,1027,203,1277,230,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,511,136,1006,234,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,384,146,461,169,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_102_13.png,415,1934,1295,1980,textBlock
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,994,98,1117,135,title
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,1304,105,1616,125,singleText
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,1111,151,1487,199,textBlock
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,1142,218,1423,294,textBlock
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,492,143,820,196,textBlock
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,490,221,1031,310,textBlock
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,1449,256,1589,290,singleText
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,1509,203,1650,342,stamp
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,1107,382,1621,451,singleText
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,423,463,725,533,textBlock
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,762,453,995,545,otherTable
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,426,565,894,606,textBlock
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,423,612,987,692,otherTable
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,1051,499,1666,680,textBlock
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,896,827,1115,869,title
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,431,901,1662,1050,table
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,419,1911,692,1965,singleText
/Users/gkai/project/keras-retinanet/data/val/2_日本郵便_0.png,1279,356,1362,429,stamp
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,749,584,921,621,title
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,94,519,348,560,singleText
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,260,592,521,628,singleText
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,177,667,576,738,textBlock
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,211,774,518,849,textBlock
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,211,891,880,976,textBlock
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,1228,596,1517,648,textBlock
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,1187,673,1600,756,textBlock
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,1192,779,1534,959,textBlock
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,1189,998,1493,1102,textBlock
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,116,993,1104,1195,table
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,116,1211,1512,1647,table
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,1571,1664,1704,1705,singleText
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,836,811,897,847,singleText
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,1280,738,1458,914,stamp
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,1288,1652,1357,1719,stamp
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,1422,1659,1493,1723,stamp
/Users/gkai/project/keras-retinanet/data/val/00040_Mizuho.png,1511,1655,1578,1721,stamp
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,488,63,924,115,title
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,941,77,1425,111,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,1554,71,1675,107,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,1342,128,1690,203,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,1031,203,1281,226,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,505,150,1006,230,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,386,288,1027,393,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,382,461,866,545,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,376,576,933,639,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,376,643,1104,789,table
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,384,860,488,889,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,376,1029,1041,1093,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,376,1122,651,1150,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,505,1189,949,1412,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,1056,1018,1711,1195,otherTable
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,1141,236,1715,993,table
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,405,1944,1289,1986,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_39.png,376,142,461,171,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,531,44,965,101,title
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,977,53,1451,90,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,1587,42,1703,65,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,1363,88,1720,169,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,550,117,1050,221,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,1071,176,1317,209,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,1182,199,1745,966,table
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,437,294,934,384,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,439,453,923,541,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,435,564,1017,635,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,446,623,1157,749,table
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,454,847,561,883,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,1132,976,1739,1158,otherTable
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,592,1177,1038,1396,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,510,1905,1388,1971,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,462,1114,589,1139,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,423,138,508,165,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,448,751,1061,785,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_20.png,466,1006,1108,1083,textBlock
/Users/gkai/project/keras-retinanet/data/val/00190_Mizuho.png,1221,263,1598,326,textBlock
/Users/gkai/project/keras-retinanet/data/val/00190_Mizuho.png,1156,490,1588,615,textBlock
/Users/gkai/project/keras-retinanet/data/val/00190_Mizuho.png,941,355,1143,405,title
/Users/gkai/project/keras-retinanet/data/val/00190_Mizuho.png,484,487,806,557,textBlock
/Users/gkai/project/keras-retinanet/data/val/00190_Mizuho.png,485,647,880,685,singleText
/Users/gkai/project/keras-retinanet/data/val/00190_Mizuho.png,479,721,1011,771,singleText
/Users/gkai/project/keras-retinanet/data/val/00190_Mizuho.png,477,797,1607,1484,table
/Users/gkai/project/keras-retinanet/data/val/00190_Mizuho.png,477,1507,1013,1542,otherTable
/Users/gkai/project/keras-retinanet/data/val/00190_Mizuho.png,1404,1571,1602,1702,table
/Users/gkai/project/keras-retinanet/data/val/00190_Mizuho.png,477,1600,789,1820,textBlock
/Users/gkai/project/keras-retinanet/data/val/00190_Mizuho.png,1303,452,1431,579,stamp
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,465,60,738,201,textBlock
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,1481,15,1625,53,singleText
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,1351,66,1688,120,table
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,1504,165,1692,338,stamp
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,954,365,1162,421,title
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,409,439,961,500,textBlock
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,388,506,1069,710,otherTable
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,1109,506,1695,681,table
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,413,717,1073,825,textBlock
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,1127,820,1430,879,textBlock
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,994,165,1591,336,textBlock
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,386,930,1699,1707,table
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,1136,1713,1550,1886,textBlock
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,402,1713,1006,1842,textBlock
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,554,1891,696,1924,singleText
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,1472,1904,1607,1935,singleText
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,1346,1920,1414,1985,stamp
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,1468,1940,1533,2005,stamp
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,1546,1940,1611,2010,stamp
/Users/gkai/project/keras-retinanet/data/val/00152_Mizuho.png,1632,8,1699,73,stamp
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,504,84,938,136,title
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,952,107,1434,140,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,1559,107,1684,138,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,1345,165,1695,236,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,525,161,1021,255,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,1042,228,1295,259,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,400,167,475,194,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,402,330,869,418,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,1149,265,1712,1020,table
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,398,484,886,576,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,396,666,1109,778,table
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,406,885,506,910,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,1074,1047,1712,1219,otherTable
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,402,1049,1053,1125,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,400,1148,521,1172,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,519,1210,965,1442,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,427,1957,1307,2005,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,404,789,1015,820,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_23.png,396,601,969,657,textBlock
/Users/gkai/project/keras-retinanet/data/val/00055_Mizuho.png,821,135,1062,184,title
/Users/gkai/project/keras-retinanet/data/val/00055_Mizuho.png,1401,74,1536,103,singleText
/Users/gkai/project/keras-retinanet/data/val/00055_Mizuho.png,1291,122,1634,202,textBlock
/Users/gkai/project/keras-retinanet/data/val/00055_Mizuho.png,1288,240,1522,317,textBlock
/Users/gkai/project/keras-retinanet/data/val/00055_Mizuho.png,1468,216,1585,335,stamp
/Users/gkai/project/keras-retinanet/data/val/00055_Mizuho.png,1542,65,1598,122,stamp
/Users/gkai/project/keras-retinanet/data/val/00055_Mizuho.png,403,204,716,234,singleText
/Users/gkai/project/keras-retinanet/data/val/00055_Mizuho.png,405,359,1685,1797,table
/Users/gkai/project/keras-retinanet/data/val/00055_Mizuho.png,516,1878,650,1914,singleText
/Users/gkai/project/keras-retinanet/data/val/00055_Mizuho.png,1457,1934,1664,1965,singleText
/Users/gkai/project/keras-retinanet/data/val/00055_Mizuho.png,1219,1893,1356,1932,singleText
/Users/gkai/project/keras-retinanet/data/val/00055_Mizuho.png,987,1817,1050,1880,stamp
/Users/gkai/project/keras-retinanet/data/val/00055_Mizuho.png,1133,1875,1194,1941,stamp
/Users/gkai/project/keras-retinanet/data/val/00055_Mizuho.png,1070,1873,1129,1941,stamp
/Users/gkai/project/keras-retinanet/data/val/00133_Mizuho.png,918,157,1179,211,title
/Users/gkai/project/keras-retinanet/data/val/00133_Mizuho.png,1449,153,1664,284,textBlock
/Users/gkai/project/keras-retinanet/data/val/00133_Mizuho.png,1165,328,1668,395,textBlock
/Users/gkai/project/keras-retinanet/data/val/00133_Mizuho.png,1443,432,1664,523,textBlock
/Users/gkai/project/keras-retinanet/data/val/00133_Mizuho.png,1497,288,1664,451,stamp
/Users/gkai/project/keras-retinanet/data/val/00133_Mizuho.png,431,292,860,328,singleText
/Users/gkai/project/keras-retinanet/data/val/00133_Mizuho.png,443,531,1268,598,textBlock
/Users/gkai/project/keras-retinanet/data/val/00133_Mizuho.png,429,666,1011,759,textBlock
/Users/gkai/project/keras-retinanet/data/val/00133_Mizuho.png,1049,668,1093,710,stamp
/Users/gkai/project/keras-retinanet/data/val/00133_Mizuho.png,425,767,1674,1581,table
/Users/gkai/project/keras-retinanet/data/val/00133_Mizuho.png,431,1497,1085,1881,textBlock
/Users/gkai/project/keras-retinanet/data/val/00133_Mizuho.png,1183,1632,1266,1664,singleText
/Users/gkai/project/keras-retinanet/data/val/00072_CTC.png,363,138,740,202,textBlock
/Users/gkai/project/keras-retinanet/data/val/00072_CTC.png,776,174,836,200,singleText
/Users/gkai/project/keras-retinanet/data/val/00072_CTC.png,1541,37,1707,94,textBlock
/Users/gkai/project/keras-retinanet/data/val/00072_CTC.png,1459,132,1715,186,textBlock
