data/val/0749_001_39.png,1031,203,1281,226,singleText
data/val/0749_001_39.png,505,150,1006,230,textBlock
data/val/0749_001_39.png,386,288,1027,393,textBlock
data/val/0749_001_39.png,382,461,866,545,textBlock
data/val/0749_001_39.png,376,576,933,639,textBlock
data/val/0749_001_39.png,376,643,1104,789,table
data/val/0749_001_39.png,384,860,488,889,singleText
data/val/0749_001_39.png,376,1029,1041,1093,textBlock
data/val/0749_001_39.png,376,1122,651,1150,singleText
data/val/0749_001_39.png,505,1189,949,1412,textBlock
data/val/0749_001_39.png,1056,1018,1711,1195,otherTable
data/val/0749_001_39.png,1141,236,1715,993,table
data/val/0749_001_39.png,405,1944,1289,1986,textBlock
data/val/0749_001_39.png,376,142,461,171,singleText
data/val/0749_001_20.png,531,44,965,101,title
data/val/0749_001_20.png,977,53,1451,90,singleText
data/val/0749_001_20.png,1587,42,1703,65,singleText
data/val/0749_001_20.png,1363,88,1720,169,textBlock
data/val/0749_001_20.png,550,117,1050,221,textBlock
data/val/0749_001_20.png,1071,176,1317,209,singleText
data/val/0749_001_20.png,1182,199,1745,966,table
data/val/0749_001_20.png,437,294,934,384,textBlock
data/val/0749_001_20.png,439,453,923,541,textBlock
data/val/0749_001_20.png,435,564,1017,635,textBlock
data/val/0749_001_20.png,446,623,1157,749,table
data/val/0749_001_20.png,454,847,561,883,singleText
data/val/0749_001_20.png,1132,976,1739,1158,otherTable
data/val/0749_001_20.png,592,1177,1038,1396,textBlock
data/val/0749_001_20.png,510,1905,1388,1971,textBlock
data/val/0749_001_20.png,462,1114,589,1139,singleText
data/val/0749_001_20.png,423,138,508,165,singleText
data/val/0749_001_20.png,448,751,1061,785,singleText
data/val/0749_001_20.png,466,1006,1108,1083,textBlock
data/val/00190_Mizuho.png,1221,263,1598,326,textBlock
data/val/00190_Mizuho.png,1156,490,1588,615,textBlock
data/val/00190_Mizuho.png,941,355,1143,405,title
data/val/00190_Mizuho.png,484,487,806,557,textBlock
data/val/00190_Mizuho.png,485,647,880,685,singleText
data/val/00190_Mizuho.png,479,721,1011,771,singleText
data/val/00190_Mizuho.png,477,797,1607,1484,table
data/val/00190_Mizuho.png,477,1507,1013,1542,otherTable
data/val/00190_Mizuho.png,1404,1571,1602,1702,table
data/val/00190_Mizuho.png,477,1600,789,1820,textBlock
data/val/00190_Mizuho.png,1303,452,1431,579,stamp
data/val/00152_Mizuho.png,465,60,738,201,textBlock
data/val/00152_Mizuho.png,1481,15,1625,53,singleText
data/val/00152_Mizuho.png,1351,66,1688,120,table
data/val/00152_Mizuho.png,1504,165,1692,338,stamp
data/val/00152_Mizuho.png,954,365,1162,421,title
data/val/00152_Mizuho.png,409,439,961,500,textBlock
data/val/00152_Mizuho.png,388,506,1069,710,otherTable
data/val/00152_Mizuho.png,1109,506,1695,681,table
data/val/00152_Mizuho.png,413,717,1073,825,textBlock
data/val/00152_Mizuho.png,1127,820,1430,879,textBlock
data/val/00152_Mizuho.png,994,165,1591,336,textBlock
data/val/00152_Mizuho.png,386,930,1699,1707,table
data/val/00152_Mizuho.png,1136,1713,1550,1886,textBlock
data/val/00152_Mizuho.png,402,1713,1006,1842,textBlock
data/val/00152_Mizuho.png,554,1891,696,1924,singleText
data/val/00152_Mizuho.png,1472,1904,1607,1935,singleText
data/val/00152_Mizuho.png,1346,1920,1414,1985,stamp
data/val/00152_Mizuho.png,1468,1940,1533,2005,stamp
data/val/00152_Mizuho.png,1546,1940,1611,2010,stamp
data/val/00152_Mizuho.png,1632,8,1699,73,stamp
data/val/0749_001_23.png,504,84,938,136,title
data/val/0749_001_23.png,952,107,1434,140,singleText
data/val/0749_001_23.png,1559,107,1684,138,singleText
data/val/0749_001_23.png,1345,165,1695,236,textBlock
data/val/0749_001_23.png,525,161,1021,255,textBlock
data/val/0749_001_23.png,1042,228,1295,259,singleText
data/val/0749_001_23.png,400,167,475,194,singleText
data/val/0749_001_23.png,402,330,869,418,textBlock
data/val/0749_001_23.png,1149,265,1712,1020,table
data/val/0749_001_23.png,398,484,886,576,textBlock
data/val/0749_001_23.png,396,666,1109,778,table
data/val/0749_001_23.png,406,885,506,910,singleText
data/val/0749_001_23.png,1074,1047,1712,1219,otherTable
data/val/0749_001_23.png,402,1049,1053,1125,textBlock
data/val/0749_001_23.png,400,1148,521,1172,singleText
data/val/0749_001_23.png,519,1210,965,1442,textBlock
data/val/0749_001_23.png,427,1957,1307,2005,textBlock
data/val/0749_001_23.png,404,789,1015,820,singleText
data/val/0749_001_23.png,396,601,969,657,textBlock
data/val/00055_Mizuho.png,821,135,1062,184,title
data/val/00055_Mizuho.png,1401,74,1536,103,singleText
data/val/00055_Mizuho.png,1291,122,1634,202,textBlock
data/val/00055_Mizuho.png,1288,240,1522,317,textBlock
data/val/00055_Mizuho.png,1468,216,1585,335,stamp
data/val/00055_Mizuho.png,1542,65,1598,122,stamp
data/val/00055_Mizuho.png,403,204,716,234,singleText
data/val/00055_Mizuho.png,405,359,1685,1797,table
data/val/00055_Mizuho.png,516,1878,650,1914,singleText
data/val/00055_Mizuho.png,1457,1934,1664,1965,singleText
data/val/00055_Mizuho.png,1219,1893,1356,1932,singleText
data/val/00055_Mizuho.png,987,1817,1050,1880,stamp
data/val/00055_Mizuho.png,1133,1875,1194,1941,stamp
data/val/00055_Mizuho.png,1070,1873,1129,1941,stamp
data/val/00133_Mizuho.png,918,157,1179,211,title
data/val/00133_Mizuho.png,1449,153,1664,284,textBlock
data/val/00133_Mizuho.png,1165,328,1668,395,textBlock
data/val/00133_Mizuho.png,1443,432,1664,523,textBlock
data/val/00133_Mizuho.png,1497,288,1664,451,stamp
data/val/00133_Mizuho.png,431,292,860,328,singleText
data/val/00133_Mizuho.png,443,531,1268,598,textBlock
data/val/00133_Mizuho.png,429,666,1011,759,textBlock
data/val/00133_Mizuho.png,1049,668,1093,710,stamp
data/val/00133_Mizuho.png,425,767,1674,1581,table
data/val/00133_Mizuho.png,431,1497,1085,1881,textBlock
data/val/00133_Mizuho.png,1183,1632,1266,1664,singleText
data/val/00072_CTC.png,363,138,740,202,textBlock
data/val/00072_CTC.png,776,174,836,200,singleText
data/val/00072_CTC.png,1541,37,1707,94,textBlock
data/val/00072_CTC.png,1459,132,1715,186,textBlock
data/val/00072_CTC.png,1481,198,1675,390,stamp
data/val/00072_CTC.png,1262,243,1713,339,textBlock
data/val/00072_CTC.png,1147,259,1229,344,stamp
data/val/00072_CTC.png,885,384,1262,426,title
data/val/00072_CTC.png,506,442,1509,527,textBlock
data/val/00072_CTC.png,1169,535,1536,712,textBlock
data/val/00072_CTC.png,1471,684,1718,817,table
data/val/00072_CTC.png,365,595,939,754,otherTable
data/val/00072_CTC.png,363,841,1717,1830,table
data/val/00072_CTC.png,373,1836,1576,1927,textBlock
data/val/00032_CTC.png,671,11,971,57,title
data/val/00032_CTC.png,377,78,1016,402,textBlock
data/val/00032_CTC.png,377,420,1700,692,table
data/val/00032_CTC.png,401,694,859,757,textBlock
data/val/00032_CTC.png,971,698,1044,730,singleText
data/val/00032_CTC.png,1058,692,1281,734,singleText
data/val/00032_CTC.png,1291,694,1652,758,textBlock
data/val/00032_CTC.png,1203,92,1469,132,singleText
data/val/00032_CTC.png,1100,152,1558,281,textBlock
data/val/00032_CTC.png,1052,348,1576,380,singleText
data/val/00032_CTC.png,1307,158,1448,301,stamp
data/val/0784_034_11.png,495,90,643,140,title
data/val/0784_034_11.png,1183,199,1640,365,textBlock
data/val/0784_034_11.png,1462,253,1613,401,stamp
data/val/0784_034_11.png,426,221,824,405,textBlock
data/val/0784_034_11.png,430,432,1175,491,textBlock
data/val/0784_034_11.png,1181,399,1385,453,textBlock
data/val/0784_034_11.png,393,511,1713,1648,table
data/val/0784_034_11.png,388,1727,1700,1842,table
data/val/0784_034_11.png,534,1840,1110,1888,textBlock
data/val/0784_034_11.png,393,1902,1093,1978,table
data/val/0784_034_11.png,1141,1919,1494,1965,textBlock
data/val/0784_034_11.png,393,1980,991,2005,singleText
data/val/00099_CTC.png,1137,0,1423,37,title
data/val/00099_CTC.png,440,19,693,53,singleText
data/val/00099_CTC.png,472,120,939,331,textBlock
data/val/00099_CTC.png,1010,263,1040,289,singleText
data/val/00099_CTC.png,1149,80,1632,241,textBlock
data/val/00099_CTC.png,1191,51,1489,81,singleText
data/val/00099_CTC.png,1533,23,1636,53,singleText
data/val/00099_CTC.png,1527,89,1703,261,stamp
data/val/00099_CTC.png,1068,251,1634,279,singleText
data/val/00099_CTC.png,1151,279,1626,388,textBlock
data/val/00099_CTC.png,562,388,1304,420,singleText
data/val/00099_CTC.png,1388,376,1640,456,otherTable
data/val/00099_CTC.png,432,424,1342,462,singleText
data/val/00099_CTC.png,417,464,1686,569,table
data/val/00099_CTC.png,419,581,1684,1932,table
data/val/00099_CTC.png,1655,561,1726,623,stamp
data/val/00099_CTC.png,1591,732,1697,837,stamp
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,931,133,1095,174,title
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,436,804,1592,1257,table
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,987,1255,1388,1351,table
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,437,1442,1594,1541,otherTable
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,1466,193,1590,238,textBlock
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,1294,217,1386,239,singleText
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,560,298,681,325,singleText
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,440,429,780,473,textBlock
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,438,360,940,389,singleText
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,1413,604,1566,755,stamp
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,1278,547,1592,563,singleText
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,1283,481,1586,521,textBlock
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,1417,380,1588,477,textBlock
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,444,521,660,569,textBlock
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,438,609,1067,633,singleText
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,438,664,973,722,singleText
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,438,1298,663,1418,textBlock
data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,442,1258,652,1280,singleText
data/val/00115_Mizuho.png,929,44,1124,95,title
data/val/00115_Mizuho.png,1289,40,1655,131,table
data/val/00115_Mizuho.png,1478,141,1645,312,stamp
data/val/00115_Mizuho.png,1247,217,1635,260,singleText
data/val/00115_Mizuho.png,466,109,786,312,textBlock
data/val/00115_Mizuho.png,456,533,711,593,textBlock
data/val/00115_Mizuho.png,1003,382,1150,435,textBlock
data/val/00115_Mizuho.png,1291,334,1434,362,singleText
data/val/00115_Mizuho.png,1287,390,1500,451,textBlock
data/val/00115_Mizuho.png,460,650,830,799,textBlock
data/val/00115_Mizuho.png,1162,636,1641,757,textBlock
data/val/00115_Mizuho.png,456,803,1645,1382,table
data/val/00115_Mizuho.png,460,1445,1024,1465,singleText
data/val/00115_Mizuho.png,458,1465,1036,1966,table
data/val/00115_Mizuho.png,1056,1467,1632,1964,table
data/val/00115_Mizuho.png,1587,1445,1620,1465,singleText
data/val/00115_Mizuho.png,1057,1992,1634,2022,otherTable
data/val/00115_Mizuho.png,1062,1970,1293,1987,singleText
data/val/00115_Mizuho.png,1654,2000,1693,2019,singleText
data/val/00115_Mizuho.png,1679,710,1720,757,stamp
data/val/00115_Mizuho.png,374,898,393,1145,singleText
data/val/0786_029_20.png,497,63,637,113,title
data/val/0786_029_20.png,429,197,766,271,textBlock
data/val/0786_029_20.png,1180,181,1624,341,textBlock
data/val/0786_029_20.png,1178,378,1375,438,textBlock
data/val/0786_029_20.png,1445,232,1601,388,stamp
data/val/0786_029_20.png,448,325,768,378,textBlock
data/val/0786_029_20.png,423,407,1166,468,textBlock
data/val/0786_029_20.png,384,487,1710,1640,table
data/val/0786_029_20.png,380,1716,1696,1834,table
data/val/0786_029_20.png,534,1832,1104,1877,textBlock
data/val/0786_029_20.png,384,1891,1090,1970,table
data/val/0786_029_20.png,1139,1913,1487,1960,textBlock
data/val/0786_029_20.png,382,1978,987,1998,singleText
data/val/7_0.png,966,493,1148,535,title
data/val/7_0.png,1177,193,1566,300,textBlock
data/val/7_0.png,1544,139,1688,165,singleText
data/val/7_0.png,494,135,782,304,textBlock
data/val/7_0.png,1176,384,1371,441,textBlock
data/val/7_0.png,419,637,774,670,singleText
data/val/7_0.png,414,715,868,746,singleText
data/val/7_0.png,1218,718,1421,746,singleText
data/val/7_0.png,1191,795,1618,875,textBlock
data/val/7_0.png,1435,768,1599,934,stamp
data/val/7_0.png,415,823,769,904,otherTable
data/val/7_0.png,416,954,1702,1231,table
data/val/7_0.png,416,1284,1702,1402,otherTable
data/val/7_0.png,594,1501,1182,1569,singleText
data/val/00015_CTC.png,1118,17,1334,63,title
data/val/00015_CTC.png,454,47,686,71,singleText
data/val/00015_CTC.png,462,99,873,299,textBlock
data/val/00015_CTC.png,1128,71,1510,103,singleText
data/val/00015_CTC.png,1090,128,1676,416,textBlock
data/val/00015_CTC.png,1362,110,1529,275,stamp
data/val/00015_CTC.png,458,362,1020,420,textBlock
data/val/00015_CTC.png,1010,309,1106,396,stamp
data/val/00015_CTC.png,419,420,1505,523,table
data/val/00015_CTC.png,776,9,1086,66,singleText
data/val/00015_CTC.png,415,529,1677,1945,table
data/val/00194_Mizuho.png,483,79,1061,330,otherTable
data/val/00194_Mizuho.png,1133,109,1644,344,textBlock
data/val/00194_Mizuho.png,1077,439,1594,499,textBlock
data/val/00194_Mizuho.png,912,571,1085,618,title
data/val/00194_Mizuho.png,1206,682,1471,718,textBlock
data/val/00194_Mizuho.png,1405,769,1606,797,singleText
data/val/00194_Mizuho.png,391,628,801,654,singleText
data/val/00194_Mizuho.png,836,692,861,721,singleText
data/val/00194_Mizuho.png,391,724,733,787,otherTable
data/val/00194_Mizuho.png,759,741,803,781,stamp
data/val/00194_Mizuho.png,413,801,910,829,singleText
data/val/00194_Mizuho.png,463,867,771,893,singleText
data/val/00194_Mizuho.png,369,964,767,982,singleText
data/val/00194_Mizuho.png,401,1006,865,1095,table
data/val/00194_Mizuho.png,1079,896,1598,954,textBlock
data/val/00194_Mizuho.png,1137,964,1411,1032,textBlock
data/val/00194_Mizuho.png,1473,998,1622,1145,stamp
data/val/00194_Mizuho.png,377,1153,1608,1682,table
data/val/00194_Mizuho.png,1047,1696,1364,1829,table
data/val/00194_Mizuho.png,389,1696,962,1865,otherTable
data/val/00194_Mizuho.png,1364,1863,1543,1889,singleText
data/val/00037_CTC.png,943,63,1187,119,title
data/val/00037_CTC.png,372,49,460,74,singleText
data/val/00037_CTC.png,1232,160,1689,362,textBlock
data/val/00037_CTC.png,1543,115,1736,146,singleText
data/val/00037_CTC.png,1565,254,1702,377,stamp
data/val/00037_CTC.png,410,155,828,213,textBlock
data/val/00037_CTC.png,415,265,996,306,singleText
data/val/00037_CTC.png,415,375,1046,492,textBlock
data/val/00037_CTC.png,406,528,938,575,otherTable
data/val/00037_CTC.png,370,609,809,780,textBlock
data/val/00037_CTC.png,1012,618,1718,807,otherTable
data/val/00037_CTC.png,898,587,1006,696,stamp
data/val/00037_CTC.png,1006,497,1073,561,stamp
data/val/00037_CTC.png,871,847,1253,885,singleText
data/val/00037_CTC.png,417,881,1702,1377,table
data/val/00037_CTC.png,419,1377,1718,1400,singleText
data/val/0785_001_8.png,526,30,676,88,title
data/val/0785_001_8.png,459,169,893,257,textBlock
data/val/0785_001_8.png,480,294,697,324,singleText
data/val/0785_001_8.png,1200,174,1640,336,textBlock
data/val/0785_001_8.png,1200,367,1396,432,textBlock
data/val/0785_001_8.png,1465,234,1619,386,stamp
data/val/0785_001_8.png,451,376,1183,455,textBlock
data/val/0785_001_8.png,370,457,1717,1638,table
data/val/0785_001_8.png,428,1619,1375,1694,singleText
data/val/0785_001_8.png,365,1673,1675,1838,table
data/val/0785_001_8.png,509,1794,1089,1859,textBlock
data/val/0785_001_8.png,363,1848,1064,1946,table
data/val/0785_001_8.png,1110,1890,1460,1953,textBlock
data/val/0785_001_8.png,368,1934,962,1971,singleText
